ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,acc-x,acc-y,acc-z,sample_id,time stamp,trigger
-11901.2757422061,19568.3264217766,18647.1216257956,8494.80283198391,-12336.7994829177,34600.7462860043,17256.820768931,-20778.1816456534,-9911.27758160562,26066.1349971455,-58.5168669839939,12858.7797711825,18616.5667911252,932.917110075606,-10332.3844471436,-6481.73767110559,0,0,0,61,13:16:10.666666,
-11756.8611212803,17538.6986182569,18589.4317733564,7758.35755567045,-12203.8513068976,34490.1051509506,17422.2013261558,-23946.1167390486,-9691.51523012104,26213.432993106,130.534187618993,12916.2461061771,18708.2536468808,1102.54449874693,-10189.5791518187,-6331.17632045464,0,0,0,63,13:16:10.777777,START-20-00-02
-11916.2737627356,18446.7605884982,18640.0584745477,8498.44616633012,-12362.4592855524,34611.1174954316,17217.4369952008,-22120.0686240278,-9759.59864373191,26172.9986873864,-1259.85607622338,12893.3802715993,18685.6336814921,1055.13644875723,-10230.1252162606,-6369.08487905084,0,0,0,65,13:16:10.876543,
-11791.6851391417,18918.8070796498,18635.7445878678,8042.62704165304,-12235.4790253018,34529.3101107252,17371.2840522866,-21951.4917673459,-9875.76065966614,26092.8453317696,801.801777100775,12866.8263991864,18627.407387186,957.526380720899,-10310.6138480441,-6459.78825805047,0,0,0,67,13:16:10.888888,
-11830.5771744939,17178.4108493818,18606.1955816979,8046.42683821045,-12272.4264588864,34530.3382909701,17325.3065139421,-24040.3069901832,-9625.80110142244,26241.8420603087,-1132.69700201714,12937.301449454,18742.0941879862,1158.87089477431,-10130.7717121567,-6271.67597671461,0.004,0.005,0.504,69,13:16:10.999999,
-11903.6226753739,19449.1469203409,18645.6017071726,8494.71342500608,-12345.650773722,34601.3721348491,17243.0297426021,-20813.3856431706,-9914.36212234046,26075.38861935,-89.0046464210327,12845.3463727649,18616.0974044916,931.799522852841,-10342.6662495931,-6484.88926707378,0,0,0,71,13:16:11.000043,
-11757.1293422138,17434.4947856062,18594.5503228367,7755.45182889126,-12213.3284465466,34482.7961305137,17426.1128814355,-23960.9359456224,-9706.80382332847,26188.5778532717,131.092981230376,12914.3015044095,18699.9835014324,1088.66406544019,-10193.3118931427,-6340.40759091468,0,0,0,73,13:16:11.099999,
-11922.9345825833,18325.4576713392,18639.5667361697,8497.97677969656,-12358.7712477173,34616.191341423,17223.6954836482,-22130.7080543885,-9753.00487911759,26169.6459257181,-1271.72485252915,12905.047882205,18695.9601874304,1063.18307676114,-10212.1991172074,-6358.28898647892,0,0,0,75,13:16:11.222222,
-11812.6063719519,18818.1124708787,18616.656198103,8036.9496985614,-12250.4323423424,34528.5054479248,17362.9692033493,-21936.0243601828,-9878.04053760058,26092.7559247918,791.788195584797,12867.8992829203,18632.1906604994,955.514723719922,-10307.909286965,-6458.35774640533,0,0,0,77,13:16:11.555555,
-11842.6918199887,17059.8795485353,18600.6747008174,8030.71356185837,-12276.6509385885,34525.666776379,17327.6534471099,-24059.5965456482,-9626.11402584482,26241.9985225199,-1133.769885751,12936.7873593315,18743.904679287,1153.88645576077,-10135.8679098925,-6277.04039538388,0.003,0.007,0.503,79,13:16:11.777777,
-11912.6080766449,19344.7195702457,18658.8339398901,8504.77171001097,-12342.6109364761,34604.1437511616,17246.9412978818,-20801.6509773315,-9911.83637521701,26076.662668784,-111.043466453966,12848.296803033,18621.0371400162,933.766476364908,-10339.7381710694,-6481.24593272757,0,0,0,81,13:16:11.888888,STOP-20-00-02
-11758.269281181,17355.6378311679,18590.5493605792,7762.47027665022,-12205.2594667982,34491.7144765513,17414.7581952522,-23902.2402646828,-9687.93895100819,26212.0248332053,141.419487168728,12924.5162516256,18718.2448766523,1108.06537962739,-10186.0475761947,-6323.4426168731,0,0,0,83,13:16:11.999999,
